Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
UP_SEV_2023-02-18-14.30-1-46.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-47.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-48.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-49.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-5.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-50.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-51.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-52.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-53.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-54.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-55.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-56.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-57.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-58.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-59.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-6.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-60.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-61.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-62.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-63.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-64.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-65.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-66.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-67.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-68.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-69.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-7.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-70.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-71.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-72.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-73.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-74.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-75.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-76.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-77.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-78.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-79.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-8.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-80.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-81.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-82.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-83.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-84.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-85.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-86.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-87.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-88.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-89.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-9.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-90.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-91.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-92.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-93.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-94.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-95.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-96.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-97.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-98.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
UP_SEV_2023-02-18-14.30-1-99.jpg,"Knowledge park, Greater Noida",2023-02-18 14:30:00,331.0,292.0,182.0,2.0,7.0,31.0,20.0,f_Severe,1
15.JPG,Banani Lake,2020-09-24 17:00:00,,76.0,,,,,,b_Moderate,2
1687.jpg,Banani,2022-09-15 14:00:00,,82.0,,,,,,b_Moderate,2
MH_UH_2023-02-10-14.30-1-1.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-10.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-100.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-101.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-102.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-103.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-104.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-105.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-106.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-107.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-11.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-12.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-13.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-14.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-15.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-16.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-17.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-18.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-19.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-2.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-20.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-21.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-22.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-23.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-24.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-25.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-26.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-27.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-28.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-29.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-3.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-30.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-31.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-32.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-33.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-34.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-35.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-36.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-37.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-38.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-39.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-4.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-40.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-41.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-42.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-43.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-44.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-45.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-46.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-47.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-48.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-49.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-5.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-50.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-51.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-52.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-53.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-54.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-55.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-56.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-57.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-58.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-59.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-6.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-60.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-61.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-62.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-63.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-64.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-65.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-66.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-67.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-68.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-69.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-7.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-70.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-71.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-72.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-73.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-74.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-75.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-76.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-77.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-78.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-79.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-8.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-80.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-81.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-82.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-83.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-84.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-85.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-86.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-87.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-88.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-89.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-9.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-90.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-91.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-92.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-93.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-94.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-95.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-96.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-97.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
MH_UH_2023-02-10-14.30-1-98.jpg,Mumbai,2023-02-10 14:30:00,160.0,180.0,181.0,97.0,24.0,,106.0,d_Unhealthy,1
