Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
MH_UnFSG_2023-02-15-10.30-1-65.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-66.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-67.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-68.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-69.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-7.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-70.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-71.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-72.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-73.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-74.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-75.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-76.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-77.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-78.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-79.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-8.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-80.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-81.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-82.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-83.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-84.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-85.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-9.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
1802.jpg,Banani,2022-09-22 13:00:00,,152.0,,,,,,d_Unhealthy,2
1803.jpg,Banani,2022-09-22 13:00:00,,152.0,,,,,,d_Unhealthy,2
1501.jpg,Banani,2022-09-01 14:00:00,,73.0,,,,,,b_Moderate,2
1502.jpg,Banani,2022-09-01 14:00:00,,73.0,,,,,,b_Moderate,2
1503.jpg,Banani,2022-09-01 14:00:00,,76.0,,,,,,b_Moderate,2
1504.jpg,Banani,2022-09-01 14:00:00,,76.0,,,,,,b_Moderate,2
223.jpg,Mohammadpur,2019-07-12 17:00:00,,129.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1296.jpg,Banani,2022-04-29 14:00:00,,158.0,,,,,,d_Unhealthy,2
1297.jpg,Banani,2022-04-29 14:00:00,,158.0,,,,,,d_Unhealthy,2
1298.jpg,Banani,2022-04-29 14:00:00,,158.0,,,,,,d_Unhealthy,2
1299.jpg,Banani,2022-04-29 14:00:00,,158.0,,,,,,d_Unhealthy,2
1300.jpg,Banani,2022-04-29 14:00:00,,158.0,,,,,,d_Unhealthy,2
1301.jpg,Banani,2022-04-29 14:00:00,,162.0,,,,,,d_Unhealthy,2
1302.jpg,Banani,2022-04-29 14:00:00,,162.0,,,,,,d_Unhealthy,2
1303.jpg,Banani,2022-04-29 14:00:00,,162.0,,,,,,d_Unhealthy,2
1662.jpg,Banani,2022-09-13 14:00:00,,69.0,,,,,,b_Moderate,2
1663.jpg,Banani,2022-09-13 14:00:00,,69.0,,,,,,b_Moderate,2
1664.jpg,Banani,2022-09-13 14:00:00,,69.0,,,,,,b_Moderate,2
1665.jpg,Banani,2022-09-13 14:00:00,,69.0,,,,,,b_Moderate,2
1666.jpg,Banani,2022-09-13 14:00:00,,100.0,,,,,,b_Moderate,2
1667.jpg,Banani,2022-09-13 14:00:00,,100.0,,,,,,b_Moderate,2
1668.jpg,Banani,2022-09-13 14:00:00,,100.0,,,,,,b_Moderate,2
1271.jpg,Banani,2022-04-10 14:00:00,,155.0,,,,,,d_Unhealthy,2
1272.jpg,Banani,2022-04-10 14:00:00,,155.0,,,,,,d_Unhealthy,2
1273.jpg,Banani,2022-04-10 14:00:00,,155.0,,,,,,d_Unhealthy,2
1274.jpg,Banani,2022-04-10 14:00:00,,155.0,,,,,,d_Unhealthy,2
1275.jpg,Banani,2022-04-10 14:00:00,,155.0,,,,,,d_Unhealthy,2
MH_UH_2023-02-03- 09.30-1-1.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-10.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-11.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-12.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-13.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-14.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-15.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-16.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-17.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-18.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-19.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-2.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-20.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-21.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-22.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-23.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-24.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-25.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-26.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-27.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-28.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-29.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-3.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-30.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-31.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-32.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-33.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-34.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-35.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-36.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-37.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-38.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-39.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-4.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-40.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-41.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-42.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-43.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-44.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-45.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-46.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-47.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-48.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-49.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-5.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-50.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-51.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-52.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-53.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-54.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-55.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-56.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-57.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-58.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-59.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-6.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-60.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-61.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-62.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-63.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-64.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-65.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-66.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-67.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-68.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-69.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-7.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-70.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-71.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-72.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-73.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-74.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-75.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-76.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-77.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-78.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-79.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-8.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-80.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-81.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-82.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-83.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-84.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-85.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-86.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-87.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-88.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-89.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UH_2023-02-03- 09.30-1-9.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-1.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-10.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-11.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-12.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-13.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-14.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-15.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-16.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-17.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-18.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-19.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-2.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-20.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-21.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-22.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-23.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-24.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-25.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-26.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-27.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-28.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-29.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-3.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-30.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-31.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-32.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-33.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-34.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-35.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-36.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-37.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-38.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-39.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
